Trial	Year	Week	Tot. Pop	# Deaths	Average Age	# Cells Occupied	Animals/Cell	Age 0	Age 1	Age 2	Age 3	Age 4	Age 5	Age 6	Age 7	Age Other	Incubating Animals	Infectious Animals	Vaccinated Animals	InfectedRecovered Animals
0001	8	7	3673	1	1.28	173	21.23	66.87	24.94	6.32	1.39	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	8	3669	4	1.29	173	21.21	66.69	25.10	6.32	1.39	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	9	3678	2	1.31	173	21.26	66.78	25.04	6.31	1.39	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	10	3782	6	1.29	173	21.86	67.58	24.46	6.13	1.35	0.26	0.21	0.00	0.00	0.00	0	0	0	0
0001	8	11	3954	4	1.25	173	22.86	68.08	23.90	6.02	1.54	0.25	0.20	0.00	0.00	0.00	0	0	0	0
0001	8	12	4346	4	1.16	173	25.12	68.06	23.75	5.96	1.66	0.39	0.18	0.00	0.00	0.00	0	0	0	0
0001	8	13	5361	8	0.95	173	30.99	70.15	22.22	5.39	1.68	0.41	0.15	0.00	0.00	0.00	0	0	0	0
0001	8	14	7294	3	0.71	173	42.16	72.85	19.02	6.10	1.62	0.30	0.11	0.00	0.00	0.00	0	0	0	0
0001	8	15	9747	2	0.55	173	56.34	75.32	16.96	5.49	1.68	0.43	0.12	0.00	0.00	0.00	0	0	0	0
0001	8	16	12312	2	0.45	173	71.17	77.19	15.38	5.21	1.72	0.40	0.10	0.00	0.00	0.00	0	0	0	0
0001	8	17	14002	44	0.41	171	81.88	77.20	15.10	5.77	1.55	0.35	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	18	15107	2	0.40	171	88.35	76.77	15.48	5.81	1.56	0.35	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	19	15630	26	0.40	180	86.83	77.13	15.28	5.73	1.50	0.30	0.06	0.00	0.00	0.00	0	0	0	0
0001	8	20	15814	3	0.41	180	87.86	77.23	15.25	5.68	1.46	0.31	0.06	0.00	0.00	0.00	0	0	0	0
0001	8	21	15900	24	0.43	180	88.33	77.26	15.21	5.72	1.44	0.31	0.06	0.00	0.00	0.00	0	0	0	0
0001	8	22	15873	38	0.45	180	88.18	77.25	15.20	5.75	1.44	0.30	0.06	0.00	0.00	0.00	0	0	0	0
0001	8	23	15873	0	0.47	180	88.18	77.25	15.20	5.75	1.44	0.30	0.06	0.00	0.00	0.00	0	0	0	0
0001	8	24	15864	9	0.49	180	88.13	77.26	15.21	5.75	1.43	0.30	0.05	0.00	0.00	0.00	0	0	0	0
0001	8	25	15766	98	0.51	180	87.59	77.20	15.26	5.77	1.43	0.29	0.05	0.00	0.00	0.00	0	0	0	0
0001	8	26	15419	347	0.53	180	85.66	76.98	15.49	5.75	1.43	0.30	0.05	0.00	0.00	0.00	0	0	0	0
0001	8	27	14335	1084	0.55	196	73.14	76.24	16.19	5.78	1.44	0.31	0.04	0.00	0.00	0.00	0	0	0	0
0001	8	28	12576	1759	0.57	205	61.35	74.88	17.44	5.94	1.38	0.33	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	29	10843	1733	0.61	224	48.41	72.95	19.07	6.19	1.42	0.35	0.02	0.00	0.00	0.00	0	0	0	0
0001	8	30	9232	1611	0.65	229	40.31	70.83	21.13	6.20	1.45	0.37	0.02	0.00	0.00	0.00	0	0	0	0
0001	8	31	8175	1057	0.69	243	33.64	69.38	22.51	6.26	1.44	0.38	0.02	0.00	0.00	0.00	0	0	0	0
0001	8	32	7508	667	0.72	249	30.15	68.46	23.28	6.37	1.49	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	33	7158	350	0.75	249	28.75	67.95	23.75	6.38	1.49	0.39	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	34	6990	168	0.78	249	28.07	67.51	24.18	6.38	1.52	0.39	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	35	6894	96	0.80	249	27.69	67.15	24.47	6.44	1.54	0.38	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	36	6837	57	0.83	249	27.46	66.93	24.67	6.46	1.52	0.38	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	37	6797	40	0.85	249	27.30	66.74	24.82	6.50	1.53	0.38	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	38	6754	43	0.87	249	27.12	66.57	24.98	6.51	1.53	0.38	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	39	6722	32	0.89	249	27.00	66.42	25.10	6.55	1.53	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	40	6693	29	0.91	249	26.88	66.28	25.21	6.57	1.54	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	41	6669	24	0.93	249	26.78	66.16	25.30	6.60	1.54	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	42	6641	28	0.95	249	26.67	66.03	25.40	6.63	1.55	0.36	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	43	6621	20	0.98	249	26.59	65.93	25.48	6.65	1.56	0.36	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	44	6601	20	1.00	249	26.51	65.82	25.56	6.67	1.56	0.36	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	45	6584	17	1.02	249	26.44	65.74	25.62	6.68	1.56	0.36	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	46	6569	15	1.04	249	26.38	65.66	25.68	6.70	1.57	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	47	6561	8	1.06	249	26.35	65.61	25.71	6.71	1.57	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	48	6545	16	1.08	249	26.29	65.53	25.78	6.72	1.57	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	49	6527	18	1.10	249	26.21	65.44	25.85	6.74	1.58	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	50	6511	16	1.12	249	26.15	65.35	25.91	6.76	1.58	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	51	6498	13	1.14	249	26.10	65.28	25.96	6.77	1.59	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	8	52	6488	10	1.16	249	26.06	65.23	26.00	6.78	1.59	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	1	6478	10	1.18	249	26.02	65.17	26.04	6.79	1.59	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	2	6466	12	1.20	249	25.97	65.11	26.09	6.80	1.59	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	3	6460	6	1.22	249	25.94	65.08	26.11	6.81	1.59	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	4	6448	12	1.24	249	25.90	65.03	26.16	6.81	1.60	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	5	6441	7	1.26	249	25.87	64.99	26.19	6.82	1.60	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	6	6431	10	1.28	249	25.83	64.94	26.23	6.83	1.60	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	7	6423	8	1.30	249	25.80	64.89	26.26	6.83	1.60	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	8	6414	9	1.32	249	25.76	64.84	26.24	6.91	1.61	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	9	6435	12	1.33	249	25.84	64.91	26.20	6.88	1.60	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	10	6513	10	1.33	249	26.16	64.72	26.47	6.83	1.58	0.37	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	11	6905	3	1.27	249	27.73	66.17	25.10	6.76	1.51	0.43	0.03	0.00	0.00	0.00	0	0	0	0
0001	9	12	7930	6	1.13	249	31.85	68.89	22.38	6.72	1.46	0.47	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	13	10013	20	0.90	249	40.21	72.39	19.22	6.57	1.32	0.44	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	14	12959	7	0.71	249	52.04	74.45	17.10	6.30	1.66	0.43	0.05	0.00	0.00	0.00	0	0	0	0
0001	9	15	17657	6	0.54	248	71.20	76.84	15.30	5.87	1.50	0.41	0.09	0.00	0.00	0.00	0	0	0	0
0001	9	16	21862	4	0.45	248	88.15	77.34	14.97	5.72	1.46	0.42	0.09	0.00	0.00	0.00	0	0	0	0
0001	9	17	25256	5	0.41	248	101.84	77.78	14.48	5.74	1.55	0.38	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	18	27165	1	0.39	248	109.54	77.82	14.18	6.00	1.55	0.37	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	19	27973	39	0.40	257	108.84	77.74	14.36	5.95	1.53	0.36	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	20	28266	1	0.42	257	109.98	77.69	14.42	5.95	1.52	0.35	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	21	28395	14	0.43	257	110.49	77.70	14.41	5.94	1.53	0.35	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	22	28437	2	0.45	257	110.65	77.71	14.42	5.93	1.53	0.35	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	23	28429	8	0.47	257	110.62	77.71	14.42	5.92	1.53	0.35	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	24	28385	44	0.49	257	110.45	77.69	14.44	5.92	1.53	0.35	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	25	28166	219	0.51	257	109.60	77.60	14.53	5.93	1.52	0.35	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	26	27277	889	0.53	257	106.14	77.27	14.85	5.99	1.48	0.35	0.06	0.00	0.00	0.00	0	0	0	0
0001	9	27	25014	2263	0.55	270	92.64	76.39	15.72	6.03	1.46	0.34	0.06	0.00	0.00	0.00	0	0	0	0
0001	9	28	21751	3263	0.58	283	76.86	74.86	17.17	6.20	1.36	0.36	0.06	0.00	0.00	0.00	0	0	0	0
0001	9	29	18307	3444	0.61	300	61.02	72.74	19.13	6.37	1.35	0.34	0.05	0.00	0.00	0.00	0	0	0	0
0001	9	30	15398	2909	0.65	315	48.88	70.26	21.39	6.53	1.40	0.34	0.06	0.00	0.00	0.00	0	0	0	0
0001	9	31	13206	2192	0.70	323	40.89	68.21	23.25	6.72	1.38	0.38	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	32	11997	1209	0.74	341	35.18	66.85	24.51	6.75	1.43	0.39	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	33	11274	723	0.78	341	33.06	66.09	25.27	6.73	1.45	0.39	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	34	11021	253	0.80	341	32.32	65.61	25.68	6.79	1.45	0.40	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	35	10857	164	0.83	341	31.84	65.18	26.03	6.85	1.46	0.41	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	36	10740	117	0.85	341	31.50	64.84	26.30	6.91	1.47	0.40	0.07	0.00	0.00	0.00	0	0	0	0
0001	9	37	10658	82	0.88	341	31.26	64.57	26.51	6.96	1.48	0.40	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	38	10604	54	0.90	341	31.10	64.41	26.64	6.98	1.49	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	39	10550	54	0.92	341	30.94	64.23	26.78	7.01	1.50	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	40	10500	50	0.94	341	30.79	64.07	26.90	7.05	1.50	0.40	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	41	10455	45	0.96	341	30.66	63.91	27.02	7.08	1.51	0.40	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	42	10418	37	0.98	341	30.55	63.78	27.12	7.10	1.52	0.40	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	43	10366	52	1.00	341	30.40	63.60	27.25	7.14	1.52	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	44	10330	36	1.03	341	30.29	63.48	27.35	7.16	1.52	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	45	10295	35	1.05	341	30.19	63.36	27.44	7.19	1.53	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	46	10272	23	1.07	341	30.12	63.28	27.50	7.20	1.53	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	47	10249	23	1.09	341	30.06	63.20	27.56	7.22	1.53	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	48	10226	23	1.11	341	29.99	63.11	27.63	7.24	1.54	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	49	10203	23	1.13	341	29.92	63.03	27.69	7.25	1.54	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	50	10177	26	1.15	341	29.84	62.95	27.76	7.27	1.53	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	51	10162	15	1.17	341	29.80	62.89	27.80	7.28	1.54	0.41	0.08	0.00	0.00	0.00	0	0	0	0
0001	9	52	10145	17	1.19	341	29.75	62.84	27.85	7.29	1.54	0.41	0.07	0.00	0.00	0.00	0	0	0	0
